Name,Account__c,User__c
"001aj00001L3kD1AAJ","005aj00000KJV1NAAX"
"001aj00001L2jCXAAZ","005aj00000LCji1AAD"
"001aj00001L2gL7AAJ","005aj00000KJV1NAAX"
"001aj00001L49D0AAJ","005aj00000KJV1NAAX"
"001aj00001KoiTFAAZ","005aj00000LCji1AAD"
"001aj00001L3TSQAA3","005aj00000LCji1AAD"
"001aj00001Lm4ZNAAZ","005aj00000KJV1NAAX"
"001aj00001L3f1PAAR","005aj00000LCji1AAD"
"001aj00001L3QOvAAN","005aj00000KJV1NAAX"
"001aj00001KoiTGAAZ","005aj00000LCji1AAD"
"001aj00001L3hWuAAJ","005aj00000KJV1NAAX"
"001aj00001L3hWtAAJ","005aj00000KJV1NAAX"
"001aj00001L3TSOAA3","005aj00000LCji1AAD"
"001aj00001L4Wj3AAF","005aj00000KJV1NAAX"
"001aj00001L3kCzAAJ","005aj00000KJV1NAAX"
"001aj00001L49D0AAJ","005aj00000LCji1AAD"
"001aj00001L3QOuAAN","005aj00000KJV1NAAX"
"001aj00001KoiTKAAZ","005aj00000LCji1AAD"
"001aj00001L3kD1AAJ","005aj00000KJV1NAAX"
"001aj00001Kr5dSAAR","005aj00000LCji1AAD"
"001aj00001KoiTIAAZ","005aj00000KJV1NAAX"
"001aj00001L3f1OAAR","005aj00000KJV1NAAX"
"001aj00001L3hWsAAJ","005aj00000KJV1NAAX"
"001aj00001L3QOvAAN","005aj00000LCji1AAD"
"001aj00001L4m1RAAR","005aj00000LCji1AAD"
"001aj00001L3f1PAAR","005aj00000LCji1AAD"
"001aj00001KoiTMAAZ","005aj00000KJV1NAAX"
"001aj00001L3f1QAAR","005aj00000KJV1NAAX"
"001aj00001KoiTHAAZ","005aj00000LCji1AAD"
"001aj00001L3QOwAAN","005aj00000KJV1NAAX"
"001aj00001L3kCzAAJ","005aj00000LCji1AAD"
"001aj00001L3TSQAA3","005aj00000LCji1AAD"
"001aj00001L4Wj3AAF","005aj00000KJV1NAAX"
"001aj00001L3hWtAAJ","005aj00000LCji1AAD"
"001aj00001L2jCYAAZ","005aj00000LCji1AAD"
"001aj00001L3hWuAAJ","005aj00000KJV1NAAX"
"001aj00001L49D0AAJ","005aj00000KJV1NAAX"
"001aj00001KoiTJAAZ","005aj00000LCji1AAD"
"001aj00001L3QOuAAN","005aj00000LCji1AAD"
"001aj00001KoiTKAAZ","005aj00000KJV1NAAX"
"001aj00001L3kD0AAJ","005aj00000KJV1NAAX"
"001aj00001Lm4ZNAAZ","005aj00000LCji1AAD"
"001aj00001L3TSPAA3","005aj00000LCji1AAD"
"001aj00001L4Wj3AAF","005aj00000KJV1NAAX"
"001aj00001L3f1OAAR","005aj00000KJV1NAAX"
"001aj00001L3f1PAAR","005aj00000KJV1NAAX"
"001aj00001L3QOvAAN","005aj00000LCji1AAD"
"001aj00001L3kCzAAJ","005aj00000KJV1NAAX"
"001aj00001KoiTGAAZ","005aj00000LCji1AAD"
"001aj00001KoiTIAAZ","005aj00000KJV1NAAX"
"001aj00001L3f1OAAR","005aj00000KJV1NAAX"
"001aj00001L4m1RAAR","005aj00000KJV1NAAX"
"001aj00001L3hWsAAJ","005aj00000LCji1AAD"
"001aj00001L3TSOAA3","005aj00000KJV1NAAX"
"001aj00001L2jCXAAZ","005aj00000KJV1NAAX"


Name,Account__c,User__c
Entrada 4,001aj00001L3kCzAAJ,005aj00000LCji1AAD
Entrada 5,001aj00001L3kCzAAJ,005aj00000LCji1AAD
Entrada 1,001aj00001L3hWuAAJ,005aj00000KJV1NAAX
Entrada 1,001aj00001L3hWuAAJ,005aj00000KJV1NAAX
Entrada 118,001aj00001L3hWuAAJ,005aj00000LCji1AAD


"Id"
"a0Daj00000YWrAUEA1"
"a0Daj00000YWrAWEA1"
"a0Daj00000YWrAYEA1"


"_","Id","Account__c","User__c"
"[Associated_location__c]","a0Daj00000YWrAVEA1","001aj00001L3kCzAAJ","005aj00000LCji1AAD"
"[Associated_location__c]","a0Daj00000YWrAXEA1","001aj00001L3hWuAAJ","005aj00000KJV1NAAX"

"_","Id","AccountId","UserId"
"[AccountTeamMember]","01Maj000006VaoYEAS","001aj00001L3hWuAAJ","005aj00000KJV1NAAX"
"[AccountTeamMember]","01Maj000006VaoXEAS","001aj00001L3kCzAAJ","005aj00000LCji1AAD"
